Id,SalePrice
1556,67198.68177641122
1557,173064.2134333462
1558,90228.94104827635
1559,182459.8440544459
1560,148341.72222641192
1561,206257.74826132675
1562,122477.55383298424
1563,112798.65150780138
1564,159574.28624430264
1565,140029.82961924464
1566,249285.26380744495
1567,64680.880268803754
1568,233171.74861888803
1569,92041.70360017233
1570,150560.4883261235
1571,115084.15630932074
1572,130637.03895162744
1573,251126.55793903244
1574,134136.9125931349
1575,227359.78691777182
1576,267262.95112747594
1577,197987.69898836288
1578,132792.99236787675
1579,130878.58909297312
1580,199453.3239607559
1581,155948.64899387976
1582,119408.65129438377
1583,308925.1491492265
1584,234592.75637295115
1585,166684.08476485146
1586,33976.279009159625
1587,100328.83486398768
1588,145015.42687551072
1589,100469.8047636809
1590,123636.22928929006
1591,177359.46930941552
1592,109453.18311567545
1593,137979.72037032407
1594,221580.795316235
1595,216982.71770566842
1596,222054.22022344626
1597,173420.83162563876
1598,201280.68304325032
1599,203856.83800435739
1600,189510.78969187348
1601,49937.401194058475
1602,107303.46204898306
1603,62753.96395887346
1604,252098.51066616212
1605,263784.5288750932
1606,172481.6747599728
1607,169377.86027629045
1608,225259.9486547602
1609,194672.40822753668
1610,144100.15013191404
1611,149653.30475748394
1612,169308.04477668877
1613,170339.283428372
1614,119497.9104732563
1615,173603.27545051277
1616,152784.47319610685
1617,65320.64291723394
1618,104774.61890651009
1619,158246.0419941776
1620,174296.59356153043
1621,133501.84505995066
1622,120437.09932998562
1623,264637.24840112217
1624,220539.67047927255
1625,109605.80232778261
1626,185758.7918207338
1627,183206.4298613608
1628,290573.6075227354
1629,185211.54938347632
1630,318910.11907291954
1631,187377.04725006322
1632,230330.22645842237
1633,189267.5246763647
1634,193502.70905818595
1635,191555.12889024528
1636,165994.45376225084
1637,183710.69959371717
1638,229566.7164630963
1639,188614.31834694042
1640,273845.0354550865
1641,190530.22962683448
1642,245112.57037359185
1643,235656.8020159228
1644,243632.39471705322
1645,210122.72322026407
1646,172102.00124948114
1647,160762.68819463992
1648,133123.69920497877
1649,144750.81348414507
1650,113285.02990158784
1651,105521.61207496235
1652,109726.97538495481
1653,112559.79321204958
1654,148283.84605989637
1655,146975.5894929349
1656,139874.72184352216
1657,149907.2195542186
1658,154957.03530821824
1659,116644.33861559123
1660,165341.4236578144
1661,393124.27805355075
1662,336066.2321829491
1663,348793.22942581796
1664,429812.1594635081
1665,309672.15501308965
1666,298603.43663539237
1667,323953.867654581
1668,331565.4188205073
1669,302195.76494706864
1670,333302.08113280113
1671,266126.37892632384
1672,387597.7547819399
1673,284910.3859471076
1674,257596.01585410957
1675,198537.9412112321
1676,204002.8781538902
1677,215935.05745070832
1678,416220.4939203362
1679,337671.37179290876
1680,303878.36942454684
1681,270297.04510870075
1682,291624.84107506205
1683,196529.28144561217
1684,206002.929216603
1685,188774.02925771422
1686,180069.68705811718
1687,192179.85735152502
1688,214928.0615534164
1689,212087.62649415561
1690,224711.3750313976
1691,212516.59304486474
1692,277873.9852358877
1693,190996.357027061
1694,180848.22228721032
1695,171274.34293092132
1696,289237.6678076371
1697,168944.5940207188
1698,320193.796458245
1699,318981.6883448175
1700,254934.4798957608
1701,285679.7913708448
1702,253559.54392805602
1703,259602.38417851523
1704,281395.9861222702
1705,245206.71953917007
1706,387476.34475337283
1707,202396.3668994489
1708,204614.6726284412
1709,261614.7585167451
1710,232738.0035175539
1711,275789.5803570263
1712,252538.16625407187
1713,275988.31961457693
1714,226476.94620270128
1715,210237.23114008887
1716,188992.03589511162
1717,192617.03057104792
1718,237262.49163180328
1719,213031.88111025002
1720,254997.4981498841
1721,187242.84026742502
1722,228691.8053649369
1723,163894.14689825353
1724,225048.5111268442
1725,246830.61663062076
1726,193128.04648481056
1727,162414.97448731272
1728,204454.20656817255
1729,169860.11717969514
1730,149186.92515786825
1731,120863.61752081048
1732,127464.77794436767
1733,114696.2557405742
1734,115316.25208791616
1735,151060.34551661805
1736,106609.54652147305
1737,339214.17882686644
1738,257599.17790801803
1739,270327.08552659326
1740,204996.85097206302
1741,202526.92541636116
1742,185329.42221168298
1743,189049.68905133862
1744,331549.82059291494
1745,220620.66805411523
1746,234164.61479481455
1747,235067.89653415003
1748,220592.96676592872
1749,162215.5541291279
1750,142137.60576014727
1751,256964.43161386356
1752,108111.54002015847
1753,145476.8319713832
1754,205700.7883296772
1755,179300.792626665
1756,131835.91743483028
1757,103961.38216380244
1758,166128.91361900512
1759,192975.29671915848
1760,169004.43616592218
1761,156268.35092108414
1762,174698.5685723237
1763,178137.15037197573
1764,108465.48044953628
1765,196586.341333172
1766,185146.5817189835
1767,222283.02834693665
1768,153566.6516614551
1769,182688.02518517032
1770,166280.98512122134
1771,112876.19957504686
1772,138389.44335607666
1773,113310.89782644193
1774,162484.47550495702
1775,140330.88597104492
1776,126695.18543437796
1777,90797.05748443403
1778,154005.06578308053
1779,111356.28773776835
1780,180897.36199437053
1781,118610.0654435881
1782,57183.68570609826
1783,140261.06004359943
1784,86591.75554852457
1785,123753.24323547643
1786,152814.72280128434
1787,180417.19429062345
1788,124250.94750638286
1789,114901.53739491821
1790,43862.731554036145
1791,208215.744920868
1792,151107.34222419283
1793,132152.70498390976
1794,183761.68822047074
1795,127626.10258152633
1796,143825.22847567603
1797,129290.61764965329
1798,104377.52459441434
1799,106037.34248756616
1800,115762.9074139224
1801,98874.81581576954
1802,142586.66757929584
1803,165469.94974694753
1804,145920.4641764837
1805,138106.5942277537
1806,144561.11287860482
1807,166165.61504850953
1808,129230.63966231802
1809,226134.481157217
1810,143310.35564370052
1811,144839.2173990871
1812,193412.73187800514
1813,117309.41359955556
1814,81264.14901526735
1815,25105.611143795308
1816,102260.55501018847
1817,119958.96882328417
1818,166113.2790530833
1819,139645.80622963503
1820,167135.00205905558
1821,100211.15495331009
1822,160069.2944140512
1823,131657.1798338368
1824,152723.00706477615
1825,141345.43743454173
1826,109043.92678184638
1827,94228.73323581814
1828,135559.3684577173
1829,158576.94434032083
1830,165675.88525490268
1831,171917.94291048506
1832,208476.1613569574
1833,153476.97041700233
1834,138557.52442572734
1835,210450.7488125248
1836,122256.4455810076
1837,201077.64119293654
1838,114260.1708720032
1839,68245.20548601296
1840,243723.93326865547
1841,146899.26061640983
1842,100848.83573938314
1843,121857.11915621153
1844,139914.5224002924
1845,133121.9724590593
1846,139999.96788940486
1847,179693.15279273244
1848,101640.2099274193
1849,112669.80814497887
1850,113907.33291349119
1851,163484.86376251973
1852,130696.98384671155
1853,138406.15334346742
1854,190346.6742405084
1855,186460.86516208036
1856,238781.69011450172
1857,146513.68233685987
1858,123597.4262985419
1859,106314.20292558322
1860,170294.2443846809
1861,105142.85895257189
1862,286579.1204207557
1863,284748.1660561288
1864,284765.4656760193
1865,341039.0743016133
1866,335117.2362351845
1867,239298.2725481519
1868,287986.0275811735
1869,228079.60939779354
1870,244448.5949042471
1871,253660.9427595404
1872,185269.39424049965
1873,235360.79660349322
1874,127865.00595078962
1875,193251.89941748322
1876,196174.83123599726
1877,228285.69567916085
1878,212954.77649085614
1879,119203.72708819165
1880,137203.4932774582
1881,251979.5102553694
1882,259552.33230636962
1883,199929.1480039956
1884,220006.90673218548
1885,257972.69233897456
1886,287711.70621819235
1887,234952.30572660794
1888,276808.65536035993
1889,180516.42027899195
1890,110393.01097458982
1891,132213.5514786545
1892,79824.43249148378
1893,128028.43897655768
1894,207728.47372859792
1895,160642.6105865855
1896,129670.33877941903
1897,118895.57666910996
1898,122085.47087207943
1899,171073.91030522797
1900,131910.86033012223
1901,166612.0756616468
1902,131745.3396253407
1903,221396.93921203603
1904,136696.28060569
1905,182363.6021177411
1906,134852.9721022392
1907,215311.0980701647
1908,118373.17737447593
1909,153642.75417727913
1910,131732.9692555089
1911,212911.1039668362
1912,313408.0293878447
1913,164707.49172854167
1914,58161.57316413682
1915,280368.6675352919
1916,10233.757254909782
1917,262742.74345802993
1918,135204.98540889495
1919,180125.4069903723
1920,165022.62512312678
1921,353401.0930986123
1922,319457.6676559843
1923,242204.3744773934
1924,220526.81639196383
1925,227523.70438596304
1926,357551.96805114334
1927,136638.60747626392
1928,157319.3072044529
1929,111699.20642213298
1930,132732.93016298377
1931,135592.89332912897
1932,132598.5177877519
1933,174586.59299577563
1934,170622.4635582938
1935,172816.8568825969
1936,176572.39911395157
1937,181190.12988259166
1938,187309.87884356655
1939,243860.40184407242
1940,186876.75290990778
1941,169813.85273302346
1942,202000.8837773985
1943,202363.89266616033
1944,296542.6936802706
1945,349167.09643251274
1946,161570.257983076
1947,292158.72963660356
1948,184377.95229619957
1949,264103.38205692114
1950,218188.44763088357
1951,280469.07302729774
1952,248882.21952010586
1953,200314.27477166516
1954,213987.60948353168
1955,131013.18390511643
1956,318576.0354787535
1957,163982.05654331896
1958,310850.85027467983
1959,136741.89410583058
1960,99514.85728846313
1961,122789.11817870026
1962,104428.2869887263
1963,119177.84518878593
1964,101453.02451404746
1965,138868.9343798323
1966,140577.7438401545
1967,278196.5514187307
1968,360818.2586866973
1969,351765.05942216533
1970,355416.1973749251
1971,401468.0604131931
1972,344634.0305050175
1973,279310.00368154957
1974,310303.29617147543
1975,420975.60650710494
1976,289123.01623596903
1977,346236.89269065857
1978,306489.81279427855
1979,310767.2628333492
1980,190440.76137083524
1981,329951.36652547563
1982,225780.838919262
1983,209523.54291660507
1984,186099.29511404628
1985,238954.0127645326
1986,246207.73389582263
1987,201638.8865646224
1988,191387.86170616595
1989,218823.18186485633
1990,237886.55772794777
1991,221772.23080521275
1992,239970.16834486753
1993,200747.27501075566
1994,241700.04783412075
1995,182283.88197081088
1996,286572.75781537
1997,305967.46328868147
1998,305141.1870391949
1999,271004.21130469185
2000,309406.8017193555
2001,279332.8964879717
2002,263299.95038033323
2003,259394.6832116664
2004,279574.4369445847
2005,234776.32392993468
2006,212461.2027131238
2007,258072.89148459258
2008,221164.68287479086
2009,205239.94935455406
2010,213179.54348513368
2011,256253.00374887767
2012,185280.9554254391
2013,187630.90887976493
2014,204303.77750599937
2015,215971.4280355926
2016,202719.34745031883
2017,211565.8506473025
2018,115093.3579419194
2019,136220.27901606323
2020,76448.82799456883
2021,101159.30530931382
2022,177215.129597175
2023,145521.1476942685
2024,280481.38226720504
2025,328433.8290820713
2026,179479.9721859781
2027,158628.34943554387
2028,170361.36842098617
2029,156739.57451756572
2030,269699.7941236752
2031,253390.69103289215
2032,250291.92841069368
2033,261003.93833474413
2034,184967.6949612912
2035,214763.98756980087
2036,225169.3281811978
2037,228236.5781329687
2038,311274.1241351834
2039,216494.93192049576
2040,358311.1295135289
2041,300504.6536909163
2042,212229.69412525505
2043,160639.05303465953
2044,171508.55831973423
2045,220464.08773647522
2046,132046.1075971545
2047,137509.58579872487
2048,145314.03031660378
2049,124609.18317543439
2050,185073.0559407787
2051,86835.05794362261
2052,119053.94882025503
2053,148438.35625796346
2054,75601.12571058888
2055,155416.3658675157
2056,155047.13610780687
2057,108897.98210327749
2058,227209.69680388944
2059,128519.01757039133
2060,173499.97189809746
2061,196891.59063048425
2062,117226.70689815868
2063,120054.64316936638
2064,131928.73866607714
2065,127162.29108997321
2066,190821.9161635735
2067,115561.54226455581
2068,131205.004637409
2069,65038.440073083955
2070,102444.49813543954
2071,79896.2911015527
2072,167150.66030313537
2073,133897.56652741425
2074,181375.09367143302
2075,145540.2299775122
2076,122561.54760965538
2077,138448.98199046592
2078,107184.94135930158
2079,142648.712683333
2080,119265.53781236964
2081,116264.94226108832
2082,206661.24003124807
2083,143099.88435960485
2084,98791.48799132323
2085,105282.4961470086
2086,138539.5359803721
2087,128011.75706412515
2088,92773.43382020474
2089,61772.855057120556
2090,144802.55872640776
2091,170165.3355677056
2092,143624.62401648145
2093,148371.32774526303
2094,245760.77673252675
2095,136469.72962703503
2096,86472.48432863556
2097,191899.27916140656
2098,143011.60224536486
2099,27798.418925145932
2100,160583.57050417754
2101,107336.05457468689
2102,143905.22568870883
2103,90473.84040053372
2104,139806.5845259176
2105,240269.70897214964
2106,40754.722167057334
2107,207255.9176537401
2108,110554.89385784956
2109,95251.12945993841
2110,134534.91576522504
2111,186188.20139674246
2112,137312.89450494133
2113,123462.47695422421
2114,115825.00230686336
2115,164410.46148571867
2116,116786.70053590421
2117,139032.49298956664
2118,134424.75021251783
2119,108967.48092745099
2120,109615.72469178095
2121,65751.34686272101
2122,91928.71761540463
2123,86720.76233637138
2124,188109.24960175232
2125,137437.29560384597
2126,150813.18118183318
2127,265082.93704547803
2128,167377.39250352842
2129,134813.25318980316
2130,128400.31200074387
2131,165007.02183354236
2132,136951.486292073
2133,123970.92414507017
2134,129304.97428247536
2135,104711.96851927548
2136,125759.50976587311
2137,111756.48229578871
2138,149550.04335699373
2139,143708.59054850732
2140,138682.21943392188
2141,166968.1753607001
2142,121768.79870221636
2143,141998.39034646828
2144,97743.89261598804
2145,136378.6350358476
2146,179517.80181140636
2147,159516.9115144458
2148,169556.63500852018
2149,162639.03491489563
2150,215094.24268328515
2151,130733.19698236138
2152,248466.13895635965
2153,164302.32334912935
2154,202453.94510324614
2155,151122.6517930232
2156,271338.2464863224
2157,255724.17554606253
2158,248829.51844894182
2159,230242.70048097413
2160,194850.64278197137
2161,256486.66430575046
2162,362072.25858028926
2163,341648.79671920295
2164,260487.3056667199
2165,218552.99698790745
2166,150844.82734573362
2167,224082.79916474916
2168,203884.97389241567
2169,207558.56205862114
2170,228698.08147168191
2171,167567.75699958764
2172,138850.20978903605
2173,170171.15623220973
2174,249287.68466781976
2175,298772.18798966124
2176,303562.23459720094
2177,244432.00529377288
2178,232919.94746664562
2179,165268.92064581864
2180,225170.81389388844
2181,200788.18053921114
2182,233112.87813597434
2183,196636.65995110187
2184,115325.88604482856
2185,132372.57789320577
2186,156458.44719832143
2187,155639.24097146536
2188,151571.9824884474
2189,303652.64820035803
2190,159959.10816470522
2191,161199.7613051727
2192,157072.15492621873
2193,219091.48325275144
2194,191324.0028554882
2195,108271.43329145698
2196,106243.83588444752
2197,104331.99451340028
2198,179503.84185811656
2199,197796.3894637527
2200,137946.4667044896
2201,140732.22390216903
2202,204049.50742449387
2203,132088.47349410618
2204,167452.97188779485
2205,107025.63211730622
2206,130844.94117590194
2207,197229.7363573852
2208,243237.71739516774
2209,194941.84680560863
2210,128991.58964389822
2211,123278.7032437613
2212,104618.16047861226
2213,207198.49683929875
2214,121324.3174149426
2215,97171.30903413778
2216,144809.5277675736
2217,22839.668241302687
2218,73335.14007590778
2219,63850.69395184131
2220,52746.49875534071
2221,281506.8317429691
2222,250783.89965127845
2223,304070.6582931286
2224,233745.10855699488
2225,111437.54450185722
2226,183695.2678758325
2227,231852.7776202026
2228,275734.0312449684
2229,238984.02241745175
2230,137421.1127138211
2231,212197.18994294052
2232,186631.72273652136
2233,208387.9480399919
2234,257540.58901362028
2235,233935.69617255346
2236,254445.45372906985
2237,316011.321266409
2238,224571.6144868358
2239,218482.90430899107
2240,160056.55963504018
2241,137028.40119883092
2242,122557.54181274574
2243,119452.4682457184
2244,86120.21917302601
2245,88127.31080588738
2246,152861.98556881395
2247,216634.42597382716
2248,116054.37253155993
2249,114388.24635498125
2250,124025.59873787474
2251,139510.27626753855
2252,193252.46408336246
2253,156904.22281970293
2254,184849.630087694
2255,201960.14824637814
2256,195805.46988027764
2257,193423.82129526074
2258,179167.73653486944
2259,179201.95135293645
2260,153293.16237938718
2261,180025.14609517917
2262,212277.4721460156
2263,327509.349434076
2264,382514.914486362
2265,154821.85941315515
2266,267258.3924026285
2267,344896.0799996869
2268,363387.4844590374
2269,164186.09705051844
2270,219187.47983361222
2271,233816.02881950352
2272,244028.37715558472
2273,177889.19847790402
2274,192983.56906709872
2275,163422.4788407999
2276,197068.9608789555
2277,189788.69553207894
2278,162935.09529858513
2279,109000.66060232796
2280,105906.06703836744
2281,174253.70046791108
2282,193045.65203349385
2283,117426.22980630948
2284,121510.79260241843
2285,139289.09982717026
2286,116224.03727812323
2287,335609.57727811503
2288,266693.23608564085
2289,307262.494661654
2290,376564.9943851918
2291,310230.8356901118
2292,374674.23543825623
2293,389823.3221411308
2294,336973.5590609624
2295,418558.16496821353
2296,244075.0075515647
2297,316761.1342356375
2298,318063.69213235134
2299,331047.84880562034
2300,306206.8991939209
2301,299678.40524180816
2302,258507.60763868695
2303,248844.78567817865
2304,240448.84896624368
2305,201468.5369914413
2306,203839.73953255624
2307,206330.89824144795
2308,221288.3025432116
2309,292375.569318568
2310,208124.45375803986
2311,220881.4983210918
2312,192302.71065758148
2313,189379.02062241768
2314,181740.76517178677
2315,191742.71987905176
2316,215456.93095086553
2317,189111.00220802677
2318,179964.24530503046
2319,195008.83373298708
2320,196044.043544509
2321,260694.07408050215
2322,205790.58585865347
2323,198806.9936762581
2324,208637.7402236786
2325,215807.2527993982
2326,203163.28634006061
2327,219343.88686412043
2328,239385.73098368995
2329,187903.2293347864
2330,181678.41228414144
2331,317683.290592892
2332,352921.8150366594
2333,306459.0047909159
2334,262418.8197761137
2335,272762.8268790696
2336,308909.210823357
2337,196472.1634163633
2338,270015.80138523586
2339,238633.75867112676
2340,382014.1270839019
2341,209761.10165994312
2342,243912.7797296624
2343,239858.06283450872
2344,235443.15717332996
2345,240991.76787929962
2346,207203.55528892955
2347,192936.19287237152
2348,232998.71690442864
2349,180249.36054558476
2350,285965.9563958643
2351,254699.2411695727
2352,258445.41160473737
2353,261200.69275794993
2354,228813.1454914915
2355,263902.46687356336
2356,177438.9451317142
2357,211406.78897200595
2358,211576.38787727497
2359,117737.76599942573
2360,118581.55785712728
2361,141105.24449230707
2362,280297.98035882943
2363,134207.71839826985
2364,195802.9444993646
2365,224917.88510395223
2366,187214.09476346322
2367,211212.57471110212
2368,209411.47584012928
2369,202855.51627630545
2370,165173.933323867
2371,166516.02715675876
2372,192756.49668170206
2373,278958.1700284708
2374,292719.85103309376
2375,230075.51658845355
2376,316836.40073604754
2377,322736.5704935172
2378,152478.6351811941
2379,228221.35622147488
2380,161865.40472775864
2381,165202.8035481844
2382,213294.64193260044
2383,215906.0049819462
2384,262950.5217311629
2385,169795.55672702828
2386,135354.87093759776
2387,127879.50055361429
2388,111121.490702398
2389,146082.38763154356
2390,158277.92367612652
2391,139457.09168630673
2392,99415.80768465002
2393,179097.28161877513
2394,127621.69572788847
2395,196202.0214604223
2396,158670.2537101502
2397,224210.9341991086
2398,113221.71202487046
2399,133694.40601245526
2400,142417.33845136117
2401,112564.51347738958
2402,134800.23898843693
2403,138710.54043137346
2404,152849.44766471762
2405,155062.88188979754
2406,144761.98708276282
2407,114124.818079342
2408,152608.9305133263
2409,114792.05760271788
2410,197253.16495873497
2411,110096.9453002603
2412,147795.0568731161
2413,114870.5418885582
2414,151727.7328761772
2415,128410.17546659266
2416,136471.554621357
2417,130505.92427192448
2418,126584.63979182948
2419,92630.39704296438
2420,118093.61537067985
2421,150461.33352987602
2422,110925.26718042154
2423,213589.7227097884
2424,151176.43839288596
2425,220373.18867936378
2426,143094.70461530934
2427,230724.48422448602
2428,169539.11066649336
2429,104507.16013926551
2430,133309.64030174498
2431,109127.94245480045
2432,138306.65376877665
2433,126102.04297353956
2434,127145.17431327321
2435,145255.15462040226
2436,86866.35408370104
2437,100451.64182958638
2438,100473.64705688818
2439,125144.3744603149
2440,133352.69834127434
2441,104793.84815046807
2442,95344.27481554393
2443,150130.08832952002
2444,134671.64487926627
2445,85006.85893373501
2446,131390.85712044482
2447,221919.82774266537
2448,149694.87054867295
2449,130779.77233330341
2450,163521.79924734693
2451,121014.70823110593
2452,207845.246070626
2453,74343.72264957768
2454,107091.49471086668
2455,125005.30200961567
2456,127306.06716758123
2457,111448.01614849007
2458,126560.66345203907
2459,112142.86812647582
2460,157799.16012624366
2461,125916.10892155582
2462,122389.08776705698
2463,147668.24632172042
2464,167204.78724917083
2465,152859.61503143766
2466,105665.84570806108
2467,170433.28263995962
2468,103562.48783221954
2469,87061.25494266587
2470,201430.73064184765
2471,208746.72212710278
2472,180218.88107508727
2473,92523.71717861189
2474,68267.80183562332
2475,228673.05963661755
2476,86553.10333536244
2477,91630.8619942831
2478,162091.60202998546
2479,103591.70250361116
2480,141867.19207456548
2481,130457.59104328364
2482,112305.81662376584
2483,95691.11687039668
2484,143274.71241030394
2485,139213.4989011547
2486,137846.79628592223
2487,211572.91497711992
2488,169853.7653654712
2489,162595.01654452475
2490,143844.61744683288
2491,76323.61157447372
2492,198193.13056558854
2493,170294.70402593925
2494,174934.60277703637
2495,100738.99683263415
2496,246272.7395844752
2497,164035.10690247803
2498,98425.4459175643
2499,73986.46344673223
2500,120090.0508387216
2501,126332.81665535957
2502,140434.6515378931
2503,72721.59117887873
2504,172561.98375289983
2505,237995.03390383098
2506,262749.0085478362
2507,271822.34587496705
2508,263452.7639879194
2509,233962.35582835076
2510,235102.92950526977
2511,197104.66329975604
2512,210723.33078755366
2513,253383.19868938072
2514,281681.594267757
2515,144281.3848210723
2516,177817.62705819635
2517,135110.54010210553
2518,138802.9054170578
2519,229367.9017145306
2520,228403.9883229371
2521,203767.20877463202
2522,247534.06669848203
2523,119334.68930719222
2524,130760.66836580113
2525,133228.84779990296
2526,131523.13923177717
2527,110808.61674588846
2528,115139.48135636911
2529,122543.14336733572
2530,130312.14779701084
2531,251555.1488089543
2532,237210.33185046207
2533,219244.10123370163
2534,256070.78368925524
2535,293172.59131709085
2536,266259.00707447116
2537,250870.07927561106
2538,194432.76844379609
2539,208746.82323734567
2540,188464.2524543098
2541,203068.3970169105
2542,166857.59215106542
2543,127552.32240849784
2544,114534.64353439253
2545,142409.19351946758
2546,149054.08101640927
2547,160163.67750866615
2548,141477.44988852047
2549,150841.97257042426
2550,633763.6322159707
2551,143381.91386001714
2552,109520.76966724175
2553,143714.95190401573
2554,193944.64543581757
2555,121773.23623639991
2556,84069.04606133349
2557,106709.45485769499
2558,258975.47060970834
2559,114728.4430890786
2560,143690.8944963024
2561,147879.22601143134
2562,136039.8169756847
2563,132930.2534529192
2564,185595.46073659937
2565,122413.32256668815
2566,123440.94082876292
2567,96998.71606554676
2568,196717.43081884464
2569,203787.5545545002
2570,130371.94747565837
2571,168991.93135784828
2572,167893.89623404306
2573,234780.62355419376
2574,297842.1761462415
2575,152780.41680266347
2576,237192.36909953677
2577,250004.43730709012
2578,101483.95442812904
2579,35869.830228823615
2580,190289.3832781594
2581,121290.35907711671
2582,170100.49794519617
2583,255202.15596004127
2584,190533.46008526094
2585,207021.08097891934
2586,235799.24832242087
2587,212238.7407895111
2588,134958.7305092013
2589,156108.86200137582
2590,231970.58627603517
2591,265648.59053115
2592,217045.43881800037
2593,243395.43169199702
2594,195972.8825891039
2595,232239.99703681725
2596,319247.16399029084
2597,207040.1086652938
2598,277412.9452038795
2599,329344.86814642564
2600,186353.81531830272
2601,151648.1010743671
2602,56548.26225656773
2603,75751.19797543083
2604,174276.82160871872
2605,55581.09470641117
2606,157567.25097407322
2607,219647.2858670386
2608,219350.00649860728
2609,163191.7452941905
2610,209441.1531168579
2611,140239.99118265184
2612,160736.76822829642
2613,129722.31559150093
2614,107625.7751175663
2615,176517.68198550405
2616,162165.0716217905
2617,208962.61761848466
2618,259554.01670307238
2619,215191.57938098814
2620,178525.39476600106
2621,178301.32470749435
2622,181945.53738189148
2623,245559.5765575052
2624,285489.45427336695
2625,253831.31614032955
2626,177999.6237602821
2627,160477.22454226538
2628,386356.0854049831
2629,404381.5485194787
2630,318277.8374955178
2631,404855.10045644897
2632,350136.24647355336
2633,276998.9999624956
2634,362074.74080012704
2635,173717.15611342152
2636,188686.4752890006
2637,210432.33152787053
2638,259092.62819586298
2639,203969.0184334398
2640,159549.78330910165
2641,93315.94918164481
2642,191652.09372430565
2643,118211.40610344714
2644,138858.22349731263
2645,113133.83859290519
2646,103334.86543220606
2647,116273.93283358729
2648,135222.6015423923
2649,145880.51649676432
2650,133917.52615659335
2651,138614.49788418983
2652,355711.9019485408
2653,258708.02105549054
2654,243302.90561237768
2655,360459.7061017926
2656,306526.9250105828
2657,330592.74532368034
2658,274796.80005348165
2659,283768.6120293834
2660,319114.1579076634
2661,330741.28551004664
2662,350045.5120076665
2663,292183.9375921381
2664,283001.27470929606
2665,331781.8456860854
2666,286464.3008444443
2667,192386.42796606538
2668,199659.58319036989
2669,182043.2518734994
2670,278647.429220333
2671,200077.69154396487
2672,205698.13094461156
2673,220070.8511840766
2674,229441.96818607027
2675,175059.08320282822
2676,209825.96509267023
2677,206507.7973839201
2678,261402.47368595545
2679,282701.9598266604
2680,285609.3942546368
2681,382744.6803844724
2682,310073.6356774419
2683,423707.4328862898
2684,313874.67592655396
2685,337933.55698638316
2686,254802.0306008791
2687,289913.9137115559
2688,224702.7274416329
2689,208337.47512313208
2690,361880.40567615535
2691,193976.16950684052
2692,231491.61983387236
2693,204139.0867218202
2694,244773.74194429663
2695,215374.13660077503
2696,203371.19701674674
2697,176993.91789802958
2698,214916.94976317912
2699,185357.09215136804
2700,161509.5533081271
2701,165807.3431179174
2702,119546.06108679908
2703,137660.9715140258
2704,158700.02100247255
2705,108192.13350290024
2706,101095.83781775329
2707,135385.51679691364
2708,119464.43094828239
2709,212318.11963481593
2710,121216.92190291086
2711,304371.28537515283
2712,351607.23184595606
2713,180199.84884195542
2714,156224.99767754177
2715,182291.7317925852
2716,156059.09213178325
2717,185517.76214433595
2718,222827.08805406946
2719,140750.36361930665
2720,190534.81401186477
2721,133698.13427014207
2722,169393.9692137771
2723,170580.08884918675
2724,114590.87883411578
2725,127845.99907941929
2726,128002.84731402874
2727,165480.53166958736
2728,198276.8525416743
2729,133071.70521098282
2730,140545.36581396323
2731,135850.86563362932
2732,124379.35497253588
2733,168081.2814874087
2734,158397.1848487522
